salary_min,salary_max,salary_mean,rating_mean,rating_count,contract_contrat pro,contract_intérim,contract_temps plein,contract_indépendant,contract_cdd,contract_temps partiel,contract_cdi,contract_stage,contract_commission,contract_apprentissage,query_data+scientist,query_business+intelligence,query_data+analyst,query_developpeur,mode_an,mode_heure,mode_jour,mode_mois,mode_semaine
38327.5,56179.09375,47253.296875,3.9,3742,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,,,,
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,,,,
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,,,,
38327.5,56179.09375,47253.296875,3.8,110,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,,,,
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,,,,
38327.5,56179.09375,47253.296875,3.8,204,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,,,,
38327.5,56179.09375,47253.296875,5.0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,,,,
38327.5,56179.09375,47253.296875,3.9,3742,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,,,,
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,,,,
38327.5,56179.09375,47253.296875,3.9,3735,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,,,,
38327.5,56179.09375,47253.296875,4.8,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,,,,
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,,,,
38327.5,56179.09375,47253.296875,3.9,3505,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,,,,
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,,,,
38327.5,56179.09375,47253.296875,5.0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,,,,
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,,,,
38327.5,56179.09375,47253.296875,3.8,204,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,,,,
38327.5,56179.09375,47253.296875,3.8,190,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,,,,
38327.5,56179.09375,47253.296875,3.8,640,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,,,,
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,,,,
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,,,,
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,,,,
38327.5,56179.09375,47253.296875,3.8,204,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,,,,
38327.5,56179.09375,47253.296875,3.5,87,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,,,,
38327.5,56179.09375,47253.296875,2.9,153,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,,,,
38327.5,56179.09375,47253.296875,3.8,204,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,,,,
38327.5,56179.09375,47253.296875,3.9,3735,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,,,,
38327.5,56179.09375,47253.296875,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,,,,
38327.5,56179.09375,47253.296875,4.1,312,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,,,,
38327.5,56179.09375,47253.296875,4.8,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,,,,
38327.5,56179.09375,47253.296875,3.8,110,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,,,,
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,,,,
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,,,,
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,,,,
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,,,,
38327.5,56179.09375,47253.296875,3.2,5,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,,,,
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,,,,
38327.5,56179.09375,47253.296875,5.0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,,,,
38327.5,56179.09375,47253.296875,3.2,132,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,,,,
38327.5,56179.09375,47253.296875,4.7,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,,,,
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,,,,
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,,,,
38327.5,56179.09375,47253.296875,3.9,3735,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,,,,
38327.5,56179.09375,47253.296875,3.6,402,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,,,,
38327.5,56179.09375,47253.296875,3.9,3735,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,,,,
38327.5,56179.09375,47253.296875,4.8,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,,,,
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,,,,
38327.5,56179.09375,47253.296875,5.0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,,,,
38327.5,56179.09375,47253.296875,3.9,3742,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,,,,
38327.5,56179.09375,47253.296875,4.8,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,,,,
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,,,,
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,,,,
38327.5,56179.09375,47253.296875,4.4,57,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,,,,
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,,,,
38327.5,56179.09375,47253.296875,3.2,5,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,,,,
38327.5,56179.09375,47253.296875,3.9,3646,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,,,,
38327.5,56179.09375,47253.296875,3.9,3742,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,,,,
38327.5,56179.09375,47253.296875,4.0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,,,,
38327.5,56179.09375,47253.296875,5.0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,,,,
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,,,,
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,,,,
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,,,,
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,,,,
38327.5,56179.09375,47253.296875,3.8,204,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,,,,
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,,,,
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,,,,
38327.5,56179.09375,47253.296875,3.3,16,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,,,,
38327.5,56179.09375,47253.296875,3.0,30,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,,,,
38327.5,56179.09375,47253.296875,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,,,,
40000.0,55000.0,47500.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
45000.0,50000.0,47500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0
45000.0,50000.0,47500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.0
40000.0,55000.0,47500.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0.0,0.0,0.0,0.0
45000.0,50000.0,47500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0
35000.0,60000.0,47500.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
45000.0,50000.0,47500.0,2.5,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0
40000.0,55000.0,47500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0
40000.0,55000.0,47500.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0.0,0.0,0.0,0.0
45000.0,50000.0,47500.0,3.3,16,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.0
40000.0,55000.0,47500.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0
40000.0,55000.0,47500.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
39176.0,56339.0,47757.5,3.7,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
39067.25,56918.8359375,47993.04296875,4.2,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.5,174,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.9,241,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.9,249,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.9,73,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,2.9,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.0,2927,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.8,34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.9,1747,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.8,14891,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.7,894,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.8,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,2.9,160,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.1,15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.2,637,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.8,195,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,2.8,12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.5,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.1,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.9,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.8,19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.5,224,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.4,231,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.1,142,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.9,2266,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,2.8,15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,2.7,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,2.9,160,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,93,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.8,1573,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.0,712,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.8,52,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.0,291,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.1,47,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.1,3678,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.1,4060,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.5,2449,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.5,8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.5,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.0,7414,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.1,142,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.0,6530,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.7,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.9,4151,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.0,7414,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.2,56,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.5,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.9,1363,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.0,19638,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.9,7857,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.1,15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,55,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.8,17235,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,1.9,8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,686,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.3,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.7,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.1,2479,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.9,2561,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.9,2908,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.8,36,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.2,2152,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,686,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,21,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.2,570,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.2,26,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.9,2561,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.9,7857,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.2,1542,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.9,2266,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.8,81,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.0,1657,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.3,8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.0,9521,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
