salary_min,salary_max,salary_mean,rating_mean,rating_count,contract_contrat pro,contract_intérim,contract_temps plein,contract_indépendant,contract_cdd,contract_temps partiel,contract_cdi,contract_stage,contract_commission,contract_apprentissage,query_data+scientist,query_business+intelligence,query_data+analyst,query_developpeur,mode_an,predicted,mode_heure,mode_jour,mode_mois,mode_semaine,city
43432.6640625,61284.2578125,52358.4609375,3.7,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.1,4058,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.4,231,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.1,3678,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.7,1926,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.1,2479,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.6,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.9,2266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.9,399,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.1,15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.0,22,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.6,61592,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.8,717,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.1,142,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.6,19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.5,67,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.2,15,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.1,4728,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.9,8,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.4,8,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,5.0,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.0,2927,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.9,29830,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.4,8,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.5,318,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.9,2266,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.0,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.1,4728,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.9,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,5.0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,5.0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,5.0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.0,2927,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.4,83,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.0,6530,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.5,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.7,1065,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.4,8,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.9,1746,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.3,69,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.6,686,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.7,3383,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.0,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.5,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,5.0,6,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.2,46,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.2,2152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.9,3742,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.9,31,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.1,2483,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.3,2443,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.6,19,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.4,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.1,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.5,11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.6,61830,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.5,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.1,2483,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.6,61830,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.2,5211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.0,20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.7,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.9,10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.2,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.2,517,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.9,10,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.3,553,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.0,52,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.5,2449,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.5,318,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.9,242,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.0,19663,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.5,397,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.7,2055,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.9,481,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.6,61830,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.8,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.2,17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.6,61830,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.1,2483,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.0,52,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.8,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.6,61830,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.1,4065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.9,10,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.9,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.6,61830,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.0,52,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.6,61830,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.0,52,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.6,61830,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.5,11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.4,232,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
